time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552554540.7307599,189.0,-60.05,-7.27,-11.25,-277.0,-143.0,-4341.0
1552554540.82494,187.0,-60.04,-7.44,-11.41,31.0,1049.0,-8572.0
1552554540.9191139,187.0,-60.04,-7.65,-11.58,251.0,1854.0,-11336.0
1552554541.0133288,188.0,-60.05,-7.9,-11.75,410.0,2377.0,-12979.0
1552554541.10765,185.0,-60.04,-8.12,-11.93,503.0,2720.0,-13978.0
1552554541.210062,188.0,-59.67,-15.01,-17.12,730.0,4363.0,-15220.0
1552554541.308198,184.0,-59.67,-15.26,-17.3,764.0,4418.0,-15285.0
1552554541.4026098,186.0,-59.67,-15.59,-17.49,806.0,4459.0,-15251.0
1552554541.496682,184.0,-59.66,-15.87,-17.71,844.0,4498.0,-15161.0
1552554541.590935,189.0,-59.61,-16.15,-17.97,826.0,4550.0,-15125.0
1552554541.697537,186.0,-58.58,-25.44,-24.98,1047.0,5950.0,-13923.0
1552554541.795639,186.0,-58.54,-25.79,-25.24,1086.0,5998.0,-13848.0
1552554541.8900852,185.0,-58.48,-26.15,-25.49,1081.0,6052.0,-13801.0
1552554541.988224,185.0,-58.43,-26.51,-25.74,1051.0,6119.0,-13786.0
1552554542.082391,185.0,-58.39,-26.91,-25.98,1039.0,6170.0,-13705.0
1552554542.1888351,187.0,-56.37,-37.88,-33.52,1320.0,7500.0,-11740.0
1552554542.305127,187.0,-56.28,-38.28,-33.76,1281.0,7531.0,-11668.0
1552554542.381276,185.0,-56.21,-38.68,-33.97,1248.0,7509.0,-11548.0
1552554542.485897,189.0,-56.16,-39.06,-34.16,1280.0,7531.0,-11444.0
1552554542.578872,187.0,-56.08,-39.43,-34.37,1375.0,7595.0,-11339.0
1552554542.7112808,186.0,-53.03,-48.5,-38.87,1407.0,8207.0,-8571.0
1552554542.795275,188.0,-52.92,-48.72,-38.93,1419.0,8184.0,-8449.0
1552554542.893271,186.0,-52.8,-48.91,-39.0,1456.0,8230.0,-8359.0
1552554542.9923048,189.0,-52.66,-49.09,-39.07,1459.0,8298.0,-8282.0
1552554543.0823529,185.0,-52.54,-49.29,-39.12,1431.0,8287.0,-8182.0
1552554543.1904058,187.0,-49.27,-50.62,-37.58,1382.0,7740.0,-5350.0
1552554543.285079,187.0,-49.15,-50.51,-37.45,1404.0,7683.0,-5264.0
1552554543.3829,186.0,-49.04,-50.4,-37.31,1383.0,7672.0,-5189.0
1552554543.482089,185.0,-48.94,-50.29,-37.16,1365.0,7640.0,-5105.0
1552554543.5830662,187.0,-48.83,-50.16,-37.0,1363.0,7607.0,-5019.0
1552554543.680845,187.0,-46.06,-44.08,-31.32,1199.0,6344.0,-2822.0
1552554543.7808928,185.0,-45.94,-43.79,-31.1,1133.0,6295.0,-2778.0
1552554543.8830771,189.0,-45.85,-43.53,-30.84,1053.0,6231.0,-2758.0
1552554543.959878,189.0,-45.79,-43.29,-30.59,1026.0,6156.0,-2742.0
1552554544.065714,188.0,-45.74,-43.06,-30.35,1075.0,6141.0,-2672.0
1552554544.1759639,187.0,-44.02,-35.44,-24.15,857.0,4726.0,-1382.0
1552554544.264024,186.0,-43.95,-35.18,-23.93,833.0,4680.0,-1357.0
1552554544.354754,186.0,-43.93,-34.93,-23.7,802.0,4676.0,-1307.0
1552554544.458913,186.0,-43.9,-34.65,-23.51,796.0,4559.0,-1330.0
1552554544.547539,188.0,-43.87,-34.42,-23.32,837.0,4523.0,-1294.0
1552554544.648014,187.0,-43.02,-28.0,-17.95,550.0,3477.0,-591.0
1552554544.7373672,184.0,-43.02,-27.78,-17.78,602.0,3394.0,-581.0
1552554544.8473961,186.0,-43.0,-27.56,-17.63,621.0,3303.0,-598.0
1552554544.925982,185.0,-42.97,-27.37,-17.47,594.0,3280.0,-583.0
1552554545.017018,186.0,-42.94,-27.17,-17.33,576.0,3280.0,-503.0
1552554545.114231,191.0,-42.59,-22.28,-13.35,312.0,2382.0,-227.0
1552554545.208517,186.0,-42.6,-22.15,-13.24,348.0,2363.0,-176.0
1552554545.306609,188.0,-42.59,-21.98,-13.13,374.0,2324.0,-130.0
1552554545.407657,187.0,-42.57,-21.82,-13.0,362.0,2266.0,-161.0
1552554545.500038,188.0,-42.55,-21.68,-12.87,326.0,2245.0,-160.0
1552554545.604942,186.0,-42.36,-18.3,-9.98,182.0,1589.0,-3.0
1552554545.7048059,186.0,-42.35,-18.21,-9.89,190.0,1547.0,-19.0
1552554545.778455,186.0,-42.35,-18.12,-9.8,205.0,1536.0,-14.0
1552554545.886513,184.0,-42.34,-18.03,-9.71,219.0,1556.0,31.0
1552554545.959806,187.0,-42.34,-17.91,-9.63,223.0,1549.0,51.0
1552554546.065245,187.0,-42.29,-15.62,-7.51,164.0,1054.0,92.0
1552554546.158412,189.0,-42.3,-15.55,-7.44,175.0,1061.0,147.0
1552554546.244054,184.0,-42.28,-15.46,-7.38,172.0,1042.0,128.0
1552554546.3333418,187.0,-42.28,-15.39,-7.31,179.0,1025.0,108.0
1552554546.431732,189.0,-42.27,-15.3,-7.24,196.0,974.0,83.0
1552554546.528924,187.0,-42.16,-13.71,-5.87,113.0,651.0,98.0
1552554546.6097379,186.0,-42.17,-13.67,-5.86,143.0,633.0,93.0
