time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552555924.9759629,241.0,21.22,7.36,-5.77,86.0,315.0,-4671.0
1552555925.06624,246.0,21.24,7.47,-5.91,236.0,826.0,-8906.0
1552555925.152537,244.0,21.25,7.56,-6.05,316.0,294.0,-9168.0
1552555925.250518,243.0,-143.89,-11.35,71.71,9367.0,-30498.0,-26063.0
1552555925.348819,239.0,-129.51,-15.02,62.04,-25890.0,27466.0,23183.0
1552555925.455328,244.0,21.95,10.23,-10.25,592.0,2494.0,-15983.0
1552555925.545589,242.0,21.99,10.37,-10.42,620.0,2492.0,-16090.0
1552555925.6396039,242.0,-179.72,-19.21,36.84,240.0,-399.0,-174.0
1552555925.733797,238.0,-1.0,-2.26,0.98,-16965.0,4528.0,18445.0
1552555925.828043,241.0,-1.02,-3.07,2.75,-27471.0,4514.0,-22711.0
1552555925.930418,241.0,22.8,14.38,-16.33,840.0,3386.0,-15582.0
1552555926.024592,243.0,22.82,14.54,-16.58,855.0,3435.0,-15589.0
1552555926.1189702,242.0,22.84,14.71,-16.81,871.0,3458.0,-15600.0
1552555926.208908,244.0,22.85,14.87,-17.04,890.0,3515.0,-15584.0
1552555926.303267,244.0,22.88,15.04,-17.27,921.0,3586.0,-15601.0
1552555926.409631,245.0,23.79,19.88,-25.27,1122.0,4835.0,-14732.0
1552555926.504073,242.0,23.84,20.1,-25.59,1143.0,4877.0,-14796.0
1552555926.601373,237.0,23.89,20.29,-25.91,1165.0,4901.0,-14830.0
1552555926.689451,242.0,23.93,20.47,-26.24,1178.0,4918.0,-14801.0
1552555926.801445,241.0,23.96,20.66,-26.58,1176.0,4956.0,-14709.0
1552555926.8949409,244.0,25.76,26.25,-36.4,1460.0,6276.0,-13362.0
1552555926.993851,245.0,25.85,26.46,-36.79,1464.0,6333.0,-13295.0
1552555927.089601,241.0,25.95,26.68,-37.19,1463.0,6366.0,-13208.0
1552555927.175522,244.0,26.04,26.89,-37.6,1463.0,6380.0,-13148.0
1552555927.274349,243.0,26.14,27.11,-38.01,1467.0,6411.0,-13095.0
1552555927.383148,244.0,29.11,31.95,-48.28,1653.0,7392.0,-10856.0
1552555927.46874,244.0,29.25,32.11,-48.62,1664.0,7453.0,-10769.0
1552555927.567192,244.0,29.4,32.29,-48.94,1711.0,7555.0,-10771.0
1552555927.6574562,244.0,29.56,32.45,-49.23,1757.0,7633.0,-10781.0
1552555927.756004,240.0,29.71,32.6,-49.52,1787.0,7693.0,-10771.0
1552555927.86512,244.0,33.9,34.54,-55.34,1904.0,8165.0,-8109.0
1552555927.955177,247.0,34.07,34.54,-55.4,1883.0,8121.0,-8013.0
1552555928.0529091,242.0,34.22,34.53,-55.45,1848.0,8102.0,-7911.0
1552555928.1421819,241.0,34.37,34.51,-55.49,1799.0,8015.0,-7790.0
1552555928.2331169,244.0,34.53,34.49,-55.51,1772.0,7925.0,-7717.0
1552555928.345149,243.0,38.23,31.72,-52.28,1545.0,7303.0,-5243.0
1552555928.435539,243.0,38.34,31.58,-52.06,1539.0,7297.0,-5237.0
1552555928.524576,244.0,38.46,31.44,-51.81,1576.0,7384.0,-5221.0
1552555928.6192372,245.0,38.57,31.3,-51.55,1619.0,7445.0,-5206.0
1552555928.711145,248.0,38.65,31.15,-51.33,1635.0,7421.0,-5211.0
1552555928.813462,248.0,41.1,25.31,-43.01,1362.0,6034.0,-2820.0
1552555928.918634,250.0,41.24,25.15,-42.64,1406.0,6052.0,-2773.0
1552555929.019826,251.0,41.36,24.99,-42.26,1442.0,6071.0,-2740.0
1552555929.097607,248.0,41.49,24.82,-41.87,1458.0,6067.0,-2702.0
1552555929.184618,244.0,41.61,24.65,-41.49,1441.0,6023.0,-2690.0
1552555929.313293,242.0,43.81,19.27,-32.04,1069.0,4742.0,-1285.0
1552555929.404703,251.0,43.87,19.11,-31.7,1026.0,4647.0,-1365.0
1552555929.4909282,244.0,43.93,18.95,-31.4,984.0,4550.0,-1477.0
1552555929.599796,247.0,44.0,18.76,-31.1,983.0,4577.0,-1490.0
1552555929.6810722,243.0,44.06,18.58,-30.81,985.0,4615.0,-1429.0
1552555929.785883,244.0,45.37,14.16,-23.24,628.0,3202.0,-750.0
1552555929.8872871,243.0,45.41,13.99,-23.0,578.0,3182.0,-777.0
1552555929.9736671,244.0,45.45,13.81,-22.77,582.0,3240.0,-781.0
1552555930.056433,242.0,45.48,13.62,-22.56,597.0,3288.0,-692.0
1552555930.1471412,240.0,45.52,13.42,-22.31,625.0,3327.0,-535.0
1552555930.272856,241.0,46.38,10.28,-17.12,388.0,2260.0,-388.0
1552555930.3540978,244.0,46.39,10.2,-16.99,370.0,2238.0,-438.0
1552555930.441887,246.0,46.41,10.12,-16.86,360.0,2190.0,-492.0
1552555930.550111,243.0,46.43,10.01,-16.74,359.0,2172.0,-495.0
1552555930.627291,248.0,46.45,9.9,-16.61,389.0,2194.0,-465.0
1552555930.724598,246.0,46.81,7.5,-13.18,382.0,1743.0,-207.0
1552555930.823723,249.0,46.81,7.42,-13.07,365.0,1709.0,-243.0
1552555930.90919,249.0,46.81,7.33,-12.97,333.0,1644.0,-256.0
1552555931.001456,242.0,46.81,7.23,-12.86,318.0,1595.0,-189.0
1552555931.091718,248.0,46.83,7.13,-12.75,317.0,1581.0,-99.0
1552555931.208652,252.0,46.89,5.4,-10.16,209.0,1116.0,-180.0
1552555931.279582,247.0,46.89,5.31,-10.06,219.0,1127.0,-147.0
1552555931.3782048,248.0,46.9,5.22,-9.98,226.0,1152.0,-93.0
1552555931.463562,247.0,46.91,5.14,-9.91,236.0,1157.0,-65.0
1552555931.5449548,250.0,46.91,5.07,-9.82,241.0,1141.0,13.0
1552555931.6675782,250.0,46.88,3.98,-7.86,113.0,807.0,-32.0
1552555931.7480052,252.0,46.87,3.95,-7.81,106.0,779.0,-26.0
1552555931.832926,248.0,46.87,3.92,-7.77,98.0,745.0,-20.0
1552555931.922581,248.0,46.88,3.89,-7.75,103.0,729.0,-29.0
1552555931.998214,252.0,46.88,3.86,-7.71,107.0,737.0,-48.0
1552555932.113048,249.0,46.81,3.05,-6.39,71.0,564.0,-19.0
1552555932.189654,248.0,46.8,3.01,-6.34,100.0,639.0,12.0
1552555932.284566,250.0,46.79,2.98,-6.3,107.0,663.0,29.0
1552555932.3605602,250.0,46.78,2.96,-6.25,91.0,640.0,12.0
1552555932.4542878,250.0,46.76,2.94,-6.21,68.0,595.0,-10.0
1552555932.555876,250.0,46.69,2.44,-5.58,70.0,435.0,-10.0
1552555932.654448,254.0,46.7,2.42,-5.55,73.0,440.0,5.0
1552555932.724566,249.0,46.7,2.4,-5.52,68.0,434.0,-8.0
1552555932.81915,248.0,46.69,2.39,-5.48,59.0,433.0,-37.0
1552555932.894666,249.0,46.69,2.35,-5.46,61.0,425.0,-44.0
1552555933.000798,248.0,46.69,2.32,-5.44,23025.0,-3551.0,-2917.0
1552555933.098217,252.0,46.57,2.02,-4.61,-7.0,275.0,-30.0
1552555933.1981819,251.0,46.56,2.01,-4.6,-16.0,262.0,-55.0
1552555933.2841752,252.0,46.55,1.98,-4.59,-5.0,261.0,-38.0
1552555933.357329,249.0,46.54,1.96,-4.56,16.0,271.0,31.0
1552555933.4367301,249.0,46.54,1.95,-4.54,36.0,264.0,93.0
1552555933.530117,253.0,-178.16,2.23,-6.2,4647.0,4654.0,5795.0
1552555933.635488,248.0,46.46,1.69,-4.12,-8.0,127.0,130.0
1552555933.7271948,255.0,46.46,1.7,-4.11,-12.0,126.0,114.0
1552555933.811608,251.0,46.48,1.7,-4.08,0.0,138.0,70.0
1552555933.8906271,249.0,46.48,1.69,-4.07,-2.0,145.0,68.0
1552555933.9837708,249.0,46.48,1.7,-4.05,-7.0,160.0,44.0
1552555934.073567,247.0,46.48,1.7,-4.04,-16.0,154.0,-12.0
1552555934.166164,247.0,46.12,3.32,-9.23,674.0,1216.0,-200.0
1552555934.257024,247.0,46.14,3.44,-9.66,749.0,1350.0,-345.0
1552555934.3458612,252.0,46.17,3.48,-10.01,894.0,1639.0,-345.0
1552555934.4248629,267.0,46.15,3.54,-10.5,1078.0,2019.0,-161.0
1552555934.5265138,297.0,46.09,3.81,-11.35,1195.0,2243.0,-89.0
1552555934.6444821,328.0,46.08,3.59,-31.93,6524.0,6801.0,-2695.0
1552555934.7336771,349.0,46.23,3.34,-32.35,6770.0,6853.0,-2752.0
1552555934.822342,367.0,46.42,3.07,-32.68,7114.0,6961.0,-2349.0
1552555934.921343,396.0,46.68,2.98,-32.92,7354.0,7030.0,-1969.0
1552555935.003955,405.0,47.03,3.01,-33.06,7527.0,7088.0,-1875.0
1552555935.1129391,401.0,53.15,1.37,-17.25,7486.0,6361.0,947.0
1552555935.200292,397.0,53.2,1.34,-16.51,7361.0,6272.0,1066.0
1552555935.296567,383.0,53.27,1.3,-15.76,7279.0,6226.0,1247.0
1552555935.3937001,385.0,53.33,1.27,-14.99,7169.0,6165.0,1353.0
1552555935.4736981,380.0,53.39,1.2,-14.18,7060.0,6104.0,1347.0
1552555935.585207,369.0,53.27,-0.1,5.16,4046.0,3562.0,3764.0
1552555935.6726,368.0,53.25,-0.13,5.76,3962.0,3537.0,3748.0
1552555935.7557702,369.0,53.25,-0.17,6.24,3933.0,3543.0,3736.0
1552555935.861459,364.0,53.23,-0.22,6.67,3890.0,3526.0,3825.0
1552555935.934923,362.0,53.21,-0.26,7.11,3823.0,3485.0,3920.0
1552555936.047132,352.0,51.55,-0.84,17.71,1885.0,1826.0,4306.0
1552555936.12064,343.0,51.53,-0.85,18.0,1859.0,1831.0,4290.0
1552555936.224158,343.0,51.49,-0.86,18.3,1801.0,1802.0,4329.0
1552555936.31519,340.0,51.46,-0.87,18.59,1729.0,1742.0,4402.0
1552555936.417811,343.0,51.43,-0.87,18.89,1665.0,1695.0,4434.0
1552555936.512277,354.0,50.22,-1.39,23.46,925.0,948.0,4487.0
1552555936.602751,354.0,50.18,-1.39,23.52,889.0,882.0,4426.0
1552555936.677978,354.0,50.15,-1.4,23.59,841.0,808.0,4448.0
1552555936.776928,359.0,50.12,-1.41,23.71,794.0,770.0,4492.0
1552555936.8602471,357.0,50.09,-1.42,23.86,778.0,777.0,4505.0
1552555936.9653199,355.0,49.82,-1.58,25.68,557.0,574.0,4629.0
1552555937.062297,357.0,49.82,-1.58,25.75,570.0,584.0,4591.0
1552555937.141561,359.0,49.85,-1.59,25.78,577.0,592.0,4616.0
1552555937.221866,354.0,49.86,-1.6,25.81,593.0,619.0,4627.0
1552555937.311714,365.0,49.88,-1.61,25.84,599.0,653.0,4634.0
1552555937.43474,362.0,49.64,-1.63,27.13,301.0,423.0,4712.0
1552555937.518694,357.0,49.62,-1.63,27.19,308.0,428.0,4661.0
1552555937.607351,363.0,49.61,-1.64,27.24,291.0,406.0,4667.0
1552555937.686432,359.0,49.61,-1.63,27.27,271.0,382.0,4696.0
1552555937.77424,360.0,49.62,-1.63,27.3,292.0,418.0,4682.0
1552555937.886561,360.0,49.71,-1.69,28.13,203.0,338.0,4665.0
1552555937.968887,358.0,49.75,-1.71,28.11,216.0,370.0,4658.0
1552555938.0865788,359.0,49.76,-1.73,28.09,222.0,392.0,4677.0
1552555938.1678872,355.0,49.76,-1.74,28.1,223.0,384.0,4707.0
1552555938.2488399,355.0,49.71,-1.75,28.2,215.0,366.0,4755.0
1552555938.362796,365.0,49.19,-1.9,29.34,-7.0,152.0,4665.0
1552555938.448504,357.0,49.18,-1.89,29.34,-34.0,130.0,4685.0
1552555938.5427341,361.0,49.17,-1.9,29.35,-67.0,96.0,4703.0
1552555938.615523,356.0,49.17,-1.89,29.35,-77.0,75.0,4715.0
1552555938.698934,358.0,49.18,-1.88,29.35,-39.0,107.0,4645.0
1552555938.80012,363.0,48.9,-1.87,29.89,-99.0,33.0,4542.0
1552555938.893445,352.0,48.9,-1.87,29.88,-109.0,8.0,4521.0
1552555938.97506,355.0,48.9,-1.89,29.89,-100.0,8.0,4526.0
1552555939.0753741,353.0,48.91,-1.9,29.89,-120.0,-17.0,4554.0
1552555939.162095,356.0,48.93,-1.91,29.88,-161.0,-54.0,4597.0
1552555939.273566,358.0,48.95,-1.83,29.85,-81.0,41.0,4466.0
1552555939.35769,358.0,48.96,-1.85,29.82,-65.0,47.0,4508.0
1552555939.459285,359.0,48.97,-1.86,29.81,-61.0,53.0,4554.0
1552555939.537399,360.0,48.96,-1.86,29.8,-82.0,34.0,4578.0
1552555939.626369,361.0,48.96,-1.86,29.8,-109.0,15.0,4591.0
1552555939.715731,367.0,51.17,-2.18,27.8,275.0,230.0,4634.0
1552555939.80901,393.0,51.54,-2.3,27.5,351.0,345.0,4823.0
1552555939.9016519,428.0,51.93,-2.38,27.22,416.0,444.0,4915.0
1552555940.0022058,461.0,52.31,-2.46,26.94,437.0,512.0,4981.0
1552555940.074249,508.0,52.71,-2.52,26.61,477.0,579.0,5033.0
1552555940.196192,538.0,63.11,-3.53,17.4,2304.0,2356.0,6662.0
1552555940.292228,559.0,63.2,-3.58,17.38,2279.0,2358.0,6761.0
1552555940.368253,563.0,63.19,-3.63,17.58,2224.0,2357.0,6902.0
1552555940.468041,565.0,63.21,-3.65,17.84,2169.0,2359.0,6976.0
1552555940.561344,569.0,63.21,-3.65,18.09,2156.0,2363.0,6964.0
1552555940.667157,562.0,61.37,-4.92,22.33,1263.0,1407.0,7193.0
1552555940.742775,566.0,61.28,-4.97,22.61,1228.0,1369.0,7156.0
1552555940.832695,567.0,61.22,-5.02,22.83,1186.0,1331.0,7232.0
1552555940.943213,570.0,61.19,-5.05,23.0,1137.0,1268.0,7292.0
1552555941.007085,560.0,61.19,-5.06,23.1,1133.0,1262.0,7340.0
1552555941.1215959,549.0,60.37,-6.14,26.55,485.0,631.0,7325.0
1552555941.203669,552.0,60.31,-6.15,26.68,458.0,587.0,7284.0
1552555941.294409,556.0,60.26,-6.15,26.75,407.0,518.0,7225.0
1552555941.3917499,552.0,60.22,-6.17,26.82,366.0,475.0,7224.0
1552555941.4699972,549.0,60.21,-6.2,26.86,357.0,467.0,7220.0
1552555941.581994,555.0,59.86,-6.94,28.13,151.0,198.0,7154.0
1552555941.673289,564.0,59.88,-6.96,28.13,152.0,193.0,7145.0
